,label,predict
0,0.0,0.05289366841316223
1,0.0,0.11065581440925598
2,0.0,0.08145639300346375
3,1.0,0.003454238176345825
4,0.0,0.019113600254058838
5,0.0,0.0024213194847106934
6,0.0,0.004773825407028198
7,0.0,0.000356525182723999
8,1.0,0.9959160089492798
9,0.0,0.0018802881240844727
10,1.0,1.0
11,1.0,0.11868369579315186
12,1.0,0.3562382459640503
13,1.0,0.8948171734809875
14,1.0,1.0
15,0.0,0.000341564416885376
16,0.0,0.0004163682460784912
17,0.0,0.0008960366249084473
18,0.0,1.274393162020715e-05
19,1.0,0.9969460964202881
20,0.0,0.00019559264183044434
21,1.0,0.9668023586273193
22,1.0,0.9999877214431763
23,1.0,0.9900745153427124
24,0.0,0.026100903749465942
25,1.0,0.9909417629241943
26,0.0,0.9951293468475342
27,1.0,0.009583383798599243
28,0.0,0.4811607003211975
29,1.0,0.9982563257217407
30,0.0,0.021765708923339844
31,0.0,0.00029662251472473145
32,0.0,0.018955200910568237
33,1.0,0.997765302658081
34,0.0,0.9997897148132324
35,0.0,0.04708200693130493
36,1.0,0.9984418153762817
37,0.0,0.0014056861400604248
38,0.0,0.010242253541946411
39,0.0,0.12142497301101685
40,1.0,0.38496658205986023
41,1.0,0.3322519361972809
42,0.0,0.00013870000839233398
43,0.0,1.3674876754521392e-05
44,0.0,0.6161572933197021
45,0.0,0.9951025247573853
46,1.0,0.8275194764137268
47,1.0,0.9996377825737
48,0.0,0.002298027276992798
49,1.0,0.6797279715538025
50,0.0,0.08030122518539429
51,1.0,0.6773783564567566
52,1.0,0.9998233318328857
53,0.0,0.9819270968437195
54,0.0,1.959757810254814e-06
55,0.0,0.032275497913360596
56,1.0,0.9996086359024048
57,1.0,0.9992033243179321
58,1.0,0.9998863339424133
59,1.0,0.9999921321868896
60,1.0,0.9110655784606934
61,0.0,0.004262715578079224
62,0.0,0.0028757452964782715
63,1.0,0.8955534100532532
64,1.0,0.9954625964164734
65,1.0,0.7598172426223755
66,1.0,0.999996542930603
67,0.0,9.772933253771043e-07
68,1.0,0.9914110898971558
69,1.0,0.9824471473693848
70,0.0,9.534760465612635e-07
71,0.0,0.06275764107704163
72,0.0,0.022834837436676025
73,1.0,0.018893003463745117
74,1.0,0.9974135756492615
75,1.0,0.2733970284461975
76,0.0,0.007828503847122192
77,0.0,0.8336515426635742
78,0.0,0.9989050626754761
79,0.0,0.00903332233428955
80,0.0,0.012694835662841797
81,0.0,0.9227712154388428
82,1.0,0.9990899562835693
83,0.0,0.007472574710845947
84,1.0,0.9991525411605835
85,0.0,0.4385496973991394
86,1.0,1.0
87,1.0,0.058666229248046875
88,1.0,0.9874876141548157
89,0.0,0.003978371620178223
90,1.0,0.9995944499969482
91,0.0,0.8507310152053833
92,0.0,0.007951796054840088
93,1.0,0.9662315845489502
94,0.0,3.069883314310573e-05
95,1.0,0.9633697271347046
96,1.0,0.7934036254882812
97,1.0,0.9999812841415405
98,0.0,0.08945021033287048
99,0.0,4.2068553739227355e-05
100,0.0,2.5613975594751537e-05
101,0.0,0.09615576267242432
102,1.0,0.9999786615371704
103,0.0,0.2540682554244995
104,1.0,0.5768059492111206
105,1.0,0.998420000076294
106,1.0,0.971333920955658
107,0.0,7.511211492783332e-07
108,0.0,0.9481121301651001
109,1.0,0.9972464442253113
110,1.0,0.9947010278701782
111,0.0,8.382743544643745e-05
112,1.0,0.004111558198928833
113,0.0,0.007549315690994263
114,0.0,0.9997916221618652
115,1.0,0.3537977337837219
116,1.0,0.07752305269241333
117,1.0,0.01899939775466919
118,1.0,0.9972788095474243
119,0.0,1.4166014352667844e-06
120,0.0,0.001304924488067627
121,1.0,8.612452074885368e-05
122,1.0,0.9622390270233154
123,0.0,0.2900700271129608
124,0.0,0.016051560640335083
125,0.0,8.577247353969142e-05
126,0.0,0.999990701675415
127,0.0,0.0010492503643035889
128,1.0,0.9986625909805298
129,0.0,0.5595104098320007
130,1.0,0.999076783657074
131,0.0,0.040497928857803345
132,1.0,0.9998878240585327
133,0.0,0.3369086980819702
134,1.0,0.030340075492858887
135,1.0,5.172754026716575e-05
136,1.0,0.9108538627624512
137,1.0,0.9420007467269897
138,1.0,0.9994953870773315
139,1.0,0.9999593496322632
140,0.0,0.0005871057510375977
141,0.0,0.0009555518627166748
142,1.0,0.927475094795227
143,0.0,5.646968929795548e-06
144,1.0,1.0
145,1.0,0.9992151260375977
146,1.0,0.9961825609207153
147,0.0,0.5198182463645935
148,0.0,0.0002567768096923828
149,1.0,0.9886505007743835
150,0.0,0.0005981624126434326
151,1.0,0.0015619099140167236
152,1.0,0.9926048517227173
153,1.0,0.9998344779014587
154,0.0,0.07503753900527954
155,0.0,5.302264617057517e-05
156,0.0,0.5922811627388
157,0.0,0.8291499614715576
158,1.0,0.90607750415802
159,0.0,1.1731082850019448e-05
160,0.0,0.0021734237670898438
161,0.0,0.8580178022384644
162,0.0,0.004399001598358154
163,0.0,0.00010269948688801378
164,1.0,0.14331761002540588
165,1.0,0.9999994039535522
166,1.0,0.8605184555053711
167,0.0,0.13000959157943726
168,0.0,0.003255516290664673
169,0.0,0.0007701516151428223
170,0.0,0.00018081068992614746
171,1.0,0.9819464683532715
172,0.0,0.0023516714572906494
173,1.0,0.984860897064209
174,1.0,0.9999566674232483
175,0.0,0.9794327020645142
176,1.0,0.8939523696899414
177,0.0,0.007834970951080322
178,1.0,0.999904990196228
179,1.0,0.2618284225463867
180,1.0,0.9996730089187622
181,1.0,0.9828577041625977
182,1.0,0.9994305968284607
183,0.0,0.0019015669822692871
184,0.0,0.0013177990913391113
185,0.0,0.0007232427597045898
186,1.0,0.993980348110199
187,0.0,4.397128213895485e-05
188,0.0,0.012821286916732788
189,1.0,0.9999995231628418
190,1.0,0.986068844795227
191,1.0,0.9986764788627625
192,1.0,0.9427658915519714
193,0.0,0.9541037082672119
194,1.0,0.983966588973999
195,0.0,0.31411147117614746
196,0.0,0.9970788955688477
197,0.0,0.00017178058624267578
198,1.0,0.9993462562561035
199,0.0,0.0005725622177124023
200,1.0,0.9997662305831909
201,1.0,0.9969484806060791
202,0.0,0.032675743103027344
203,0.0,0.0035146772861480713
204,0.0,0.009173870086669922
205,0.0,2.4272562768601347e-06
206,1.0,0.9999983906745911
207,1.0,0.997805118560791
208,1.0,0.992916464805603
209,0.0,0.9632852077484131
210,1.0,0.9989914894104004
211,0.0,9.002535080071539e-05
212,1.0,0.9540338516235352
213,1.0,0.9010142683982849
214,1.0,0.7616299390792847
215,1.0,0.9986462593078613
216,0.0,0.002469271421432495
217,1.0,0.9999942779541016
218,0.0,7.736175030004233e-05
219,0.0,0.006676048040390015
220,1.0,0.988408625125885
221,1.0,0.9999994039535522
222,1.0,0.9515087604522705
223,0.0,3.5164379369234666e-05
224,0.0,0.6148478984832764
225,1.0,0.7970317006111145
226,0.0,0.00011366832040948793
227,0.0,7.313124115171377e-06
228,0.0,1.1000307495123707e-05
229,1.0,0.9994065761566162
230,0.0,0.7722716927528381
231,0.0,0.01059424877166748
232,0.0,0.9985225200653076
233,1.0,0.9464666843414307
234,1.0,0.8993355631828308
235,1.0,0.998616635799408
236,0.0,0.022246241569519043
237,0.0,0.008866161108016968
238,1.0,1.0
239,1.0,0.9954570531845093
240,1.0,0.9998270273208618
241,1.0,0.9885279536247253
242,0.0,7.5255265983287245e-06
243,1.0,0.654090940952301
244,1.0,0.8751355409622192
245,1.0,0.9993194937705994
246,0.0,2.9688824724871665e-05
247,1.0,0.016760289669036865
248,0.0,6.246892007766291e-05
249,1.0,0.9992183446884155
250,0.0,0.0012393593788146973
251,1.0,0.9983298778533936
252,1.0,0.9999754428863525
253,0.0,0.7606871128082275
254,0.0,0.9999408721923828
255,0.0,0.9999833703041077
256,0.0,6.902414042997407e-06
257,0.0,0.016774386167526245
258,0.0,0.010154515504837036
259,0.0,0.004788458347320557
260,0.0,2.8658796509262174e-06
261,0.0,0.0002429485321044922
262,0.0,0.0019752085208892822
263,1.0,0.9999933242797852
264,0.0,0.9953629970550537
265,1.0,0.9896203875541687
266,1.0,0.23132702708244324
267,0.0,0.4876105487346649
268,0.0,4.0782215364743024e-05
269,0.0,0.01843443512916565
270,1.0,0.9951242804527283
