,label,predict
0,0.0,0.38124892788405124
1,0.0,0.5198213718304269
2,0.0,0.3905807606991565
3,1.0,0.6541105545695751
4,0.0,0.5003890776568332
5,0.0,0.40738122595554727
6,0.0,0.36533409325538824
7,0.0,0.5267371244125406
8,1.0,0.45147310565809257
9,0.0,0.37087196674992434
10,1.0,0.869742569761171
11,1.0,0.532454085575804
12,1.0,0.41903892270492404
13,1.0,0.913893314395291
14,1.0,0.8880489648068837
15,0.0,0.44851635015185093
16,0.0,0.4511567795305314
17,0.0,0.3762581039115493
18,0.0,0.4143721258113528
19,1.0,0.4588982620857585
20,0.0,0.46409640003864305
21,1.0,0.5364960496607087
22,1.0,0.7162580206547396
23,1.0,0.5593140994410254
24,0.0,0.606399485882182
25,1.0,0.6541426306624499
26,0.0,0.44620890129128893
27,1.0,0.367209921274759
28,0.0,0.7629153631621953
29,1.0,0.9418819488528716
30,0.0,0.4179952009270807
31,0.0,0.6341410166351268
32,0.0,0.2565910050930342
33,1.0,0.678835940482223
34,0.0,0.5231462652290177
35,0.0,0.5200846182113591
36,1.0,0.4829876973801256
37,0.0,0.5376218873656473
38,0.0,0.42548308205914837
39,0.0,0.28876052151463644
40,1.0,0.5784343375154296
41,1.0,0.43756401347908647
42,0.0,0.4369480167298443
43,0.0,0.28801247190883417
44,0.0,0.4052674617190892
45,0.0,0.5222183198300503
46,1.0,0.6492864915905491
47,1.0,0.3550834146142253
48,0.0,0.43824418405693083
49,1.0,0.5777739513554012
50,0.0,0.5659119559172597
51,1.0,0.49310686493656175
52,1.0,0.737871774508607
53,0.0,0.5792053063090314
54,0.0,0.42368550954873674
55,0.0,0.5019478200201164
56,1.0,0.6526514238292969
57,1.0,0.6086343725873996
58,1.0,0.618082905330209
59,1.0,0.8600626668135355
60,1.0,0.35648934987004427
61,0.0,0.408857709081924
62,0.0,0.3103629776688209
63,1.0,0.5300363781095062
64,1.0,0.587398487545467
65,1.0,0.6525004836631394
66,1.0,0.833484909207596
67,0.0,0.3264788574741976
68,1.0,0.5163442418462832
69,1.0,0.38754787571771665
70,0.0,0.4816860677242931
71,0.0,0.6047332555957546
72,0.0,0.39877365367422
73,1.0,0.2129076875731647
74,1.0,0.42804243824691124
75,1.0,0.4268255218759128
76,0.0,0.4701781363529287
77,0.0,0.2330704802483264
78,0.0,0.5731185259054157
79,0.0,0.6019858863619052
80,0.0,0.34162392348093135
81,0.0,0.4591137639443577
82,1.0,0.7328024078011373
83,0.0,0.2648566377580374
84,1.0,0.7131395329158163
85,0.0,0.607061066183228
86,1.0,0.7181514116875372
87,1.0,0.6423256452157786
88,1.0,0.4844969586979569
89,0.0,0.546410401646254
90,1.0,0.6285033135763353
91,0.0,0.510868743787817
92,0.0,0.5165142391504686
93,1.0,0.4497091071464067
94,0.0,0.475701299995595
95,1.0,0.4991225464362062
96,1.0,0.6716108655398237
97,1.0,0.5641231201236273
98,0.0,0.4657456229327643
99,0.0,0.4952367698362969
100,0.0,0.34298111934702114
101,0.0,0.42535487153807755
102,1.0,0.8903796999258741
103,0.0,0.2886106722788396
104,1.0,0.5839036652002096
105,1.0,0.5041267158217063
106,1.0,0.6077339028311974
107,0.0,0.5014901375140428
108,0.0,0.6935322061758997
109,1.0,0.6145859513576485
110,1.0,0.6020236294750482
111,0.0,0.5273895000294614
112,1.0,0.3194919778117648
113,0.0,0.31670514847639236
114,0.0,0.6161501340371056
115,1.0,0.39593358733413664
116,1.0,0.5045358311524457
117,1.0,0.43817422522327787
118,1.0,0.7142658072789744
119,0.0,0.43340899987570347
120,0.0,0.614863813496195
121,1.0,0.43543076447622725
122,1.0,0.5409100591290362
123,0.0,0.37347722487068086
124,0.0,0.5722244136752151
125,0.0,0.2707917638700639
126,0.0,0.4193943059198494
127,0.0,0.5224470797410888
128,1.0,0.4544861346898382
129,0.0,0.72360413994706
130,1.0,0.6451202551827705
131,0.0,0.3844942444739123
132,1.0,0.6063529913710126
133,0.0,0.3925639049307236
134,1.0,0.4261787925087698
135,1.0,0.3247901583565619
136,1.0,0.42215386505466546
137,1.0,0.27015900673790527
138,1.0,0.6176539718292553
139,1.0,0.7838116441436427
140,0.0,0.20810905812567804
141,0.0,0.3842166964209199
142,1.0,0.8884309342238849
143,0.0,0.4492228757173998
144,1.0,0.7404473945841773
145,1.0,0.6251923492163732
146,1.0,0.49352470948286553
147,0.0,0.29959959503871547
148,0.0,0.37882228889932074
149,1.0,0.3061339814005071
150,0.0,0.4292661754330819
151,1.0,0.30306274392438326
152,1.0,0.6582724884513592
153,1.0,0.4030898651763624
154,0.0,0.3323193809707812
155,0.0,0.27738672000556197
156,0.0,0.512316214654657
157,0.0,0.3744784596926894
158,1.0,0.4438862041537025
159,0.0,0.5185484004200633
160,0.0,0.4299075916379897
161,0.0,0.3975984428192694
162,0.0,0.41238188798192066
163,0.0,0.5367545748073186
164,1.0,0.4581176952334431
165,1.0,0.9098020967255127
166,1.0,0.43074187305935036
167,0.0,0.39141802994697494
168,0.0,0.6306647822415617
169,0.0,0.21987685100970047
170,0.0,0.5996587451905001
171,1.0,0.6593337155338808
172,0.0,0.688538530221938
173,1.0,0.34813182468872256
174,1.0,0.5209368119943656
175,0.0,0.41785699730448733
176,1.0,0.5442265423368656
177,0.0,0.7920940448731123
178,1.0,0.5202593764017169
179,1.0,0.5569557859012239
