,label,predict
0,0.0,0.2857160261431194
1,0.0,0.7853675178529046
2,0.0,0.09445925956744461
3,1.0,0.8210747034029078
4,0.0,0.17798982156378576
5,0.0,0.03847728348404958
6,0.0,0.14935736576515962
7,0.0,0.5567558537764279
8,1.0,0.5576588419291487
9,0.0,0.05037834364904303
10,1.0,0.9325539083383435
11,1.0,0.7417941031109565
12,1.0,0.2778967162879726
13,1.0,0.9562333959585605
14,1.0,0.9364105853864325
15,0.0,0.56365312785525
16,0.0,0.21981309421419923
17,0.0,0.16997873260781016
18,0.0,0.5690545924861455
19,1.0,0.6735250198206779
20,0.0,0.5091480017618083
21,1.0,0.8931798851126577
22,1.0,0.6171003358596411
23,1.0,0.8579236950888296
24,0.0,0.7354403077311418
25,1.0,0.8693581935017933
26,0.0,0.2628708392458984
27,1.0,0.19697294531645532
28,0.0,0.9700424646487085
29,1.0,0.9809818334551694
30,0.0,0.12873588103256414
31,0.0,0.7485339032767052
32,0.0,0.16666072995824663
33,1.0,0.934155242729308
34,0.0,0.7350464582611977
35,0.0,0.39596431283805456
36,1.0,0.8583510726927225
37,0.0,0.23699154429316555
38,0.0,0.18523974627019257
39,0.0,0.10456006530271945
40,1.0,0.39608605534654967
41,1.0,0.6816742956163979
42,0.0,0.5481974350910502
43,0.0,0.030139699561264024
44,0.0,0.23172728611352875
45,0.0,0.2817309406062636
46,1.0,0.9130320086250409
47,1.0,0.2635663627359006
48,0.0,0.3973756471027689
49,1.0,0.8790231634775613
50,0.0,0.7639936610218321
51,1.0,0.7064839134684162
52,1.0,0.8626062859063491
53,0.0,0.8817928958396057
54,0.0,0.4715606773591727
55,0.0,0.23082275400548602
56,1.0,0.9301735226450659
57,1.0,0.9140260306207397
58,1.0,0.8375142403977036
59,1.0,0.9934000903201661
60,1.0,0.22056279331569217
61,0.0,0.061862834847680966
62,0.0,0.1351980066156617
63,1.0,0.5478299480650587
64,1.0,0.7630927938693097
65,1.0,0.9362998181532197
66,1.0,0.9970157576322886
67,0.0,0.06921988236165377
68,1.0,0.48540758111940135
69,1.0,0.5598803372070865
70,0.0,0.4313753154493798
71,0.0,0.41627731517204536
72,0.0,0.15985943477516784
73,1.0,0.035353747646368915
74,1.0,0.4719733869116637
75,1.0,0.8164486862228413
76,0.0,0.6109096280243689
77,0.0,0.01841922159523177
78,0.0,0.20235544328044822
79,0.0,0.8483825344179958
80,0.0,0.43492298994380785
81,0.0,0.13013212813751915
82,1.0,0.9701427468462438
83,0.0,0.02369243274662869
84,1.0,0.9430303866034622
85,0.0,0.9449098447040731
86,1.0,0.9711817491702327
87,1.0,0.8968536358778807
88,1.0,0.2391624799282024
89,0.0,0.5436279962697123
90,1.0,0.8543933284060442
91,0.0,0.45043032029335356
92,0.0,0.18515001242236015
93,1.0,0.3693176375653396
94,0.0,0.22666988961597842
95,1.0,0.42670198493872424
96,1.0,0.8856854119731913
97,1.0,0.7047942615747328
98,0.0,0.5573032119492206
99,0.0,0.22519083338229914
