,label,predict
0,0.0,0.3754493692705729
1,0.0,0.5992099767896981
2,0.0,0.5360569222691713
3,1.0,0.7536880481977911
4,0.0,0.3927760999966264
5,0.0,0.22640248854504405
6,0.0,0.3567328311695769
7,0.0,0.4406983181995808
8,1.0,0.6607388546254284
9,0.0,0.12353369706015654
10,1.0,0.6129739592059418
11,1.0,0.6297701935629669
12,1.0,0.37061524812726354
13,1.0,0.7460903595969617
14,1.0,0.655065556906342
15,0.0,0.6474455859322523
16,0.0,0.3027422801531159
17,0.0,0.3028882456202173
18,0.0,0.5070442369803182
19,1.0,0.4429501006307499
20,0.0,0.3837070772626036
21,1.0,0.6798176906020461
22,1.0,0.6607382114238436
23,1.0,0.7156368277454758
24,0.0,0.8349633910970412
25,1.0,0.43482797133296
26,0.0,0.48924765318112595
27,1.0,0.3663284250479714
28,0.0,0.5739353897643004
29,1.0,0.5889723140992924
30,0.0,0.5
31,0.0,0.720435905283524
32,0.0,0.6539935204759671
33,1.0,0.525008495762306
34,0.0,0.4574429865058487
35,0.0,0.5487452135784863
36,1.0,0.422994688886433
37,0.0,0.45855107680427376
38,0.0,0.33129862197109955
39,0.0,0.3603364451564392
40,1.0,0.6143064923323062
41,1.0,0.4020121589992905
42,0.0,0.4296300824430468
43,0.0,0.3538900238035456
44,0.0,0.6195727069767982
45,0.0,0.5510345871665477
46,1.0,0.7256449214221882
47,1.0,0.3584765583531337
48,0.0,0.3919002720297193
49,1.0,0.6893509152581666
50,0.0,0.6711483903958223
51,1.0,0.40301904206364225
52,1.0,0.7406676076567177
53,0.0,0.782743448819209
54,0.0,0.3933813305407506
55,0.0,0.44156847984397607
56,1.0,0.46356953926676936
57,1.0,0.7619875105784524
58,1.0,0.47300124751692146
59,1.0,0.6607382113451231
60,1.0,0.4038927728719822
61,0.0,0.5
62,0.0,0.6244237452502823
63,1.0,0.8259373712042284
64,1.0,0.6793462924785376
65,1.0,0.5908029781748708
66,1.0,0.6575675364118194
67,0.0,0.16788283143438493
68,1.0,0.6281337276631134
69,1.0,0.5330753191145913
70,0.0,0.5583638043130794
71,0.0,0.6294532198666305
72,0.0,0.33978782534956037
73,1.0,0.35962435622394534
74,1.0,0.5491415349020036
75,1.0,0.3603831163380877
76,0.0,0.8509662618496275
77,0.0,0.3850673234912509
78,0.0,0.4543758119303592
79,0.0,0.8972695605600677
80,0.0,0.3683998061525778
81,0.0,0.36800097893762973
82,1.0,0.7580124635960254
83,0.0,0.14398778726345157
84,1.0,0.6305007475948452
85,0.0,0.6732917407662168
86,1.0,0.8376514868074425
87,1.0,0.6944666067730216
88,1.0,0.6941934359446968
89,0.0,0.6330568344009913
90,1.0,0.6530390391509884
91,0.0,0.36689835902243834
92,0.0,0.3835817088665791
93,1.0,0.3455810953527339
94,0.0,0.5
95,1.0,0.3822978017727866
96,1.0,0.6306276552308725
97,1.0,0.6081761495374205
98,0.0,0.5826226660512985
99,0.0,0.574017043698009
100,0.0,0.353689566381493
101,0.0,0.6610069737474413
102,1.0,0.6950187905783146
103,0.0,0.34875438600369985
104,1.0,0.6268088529181836
105,1.0,0.5982512707460664
106,1.0,0.5745992064793967
107,0.0,0.4465614548989933
108,0.0,0.6822941509602976
109,1.0,0.7531250948957496
110,1.0,0.4506748752318674
111,0.0,0.4147149065998084
112,1.0,0.36975886051394685
113,0.0,0.3509200175475745
114,0.0,0.6449711458091358
115,1.0,0.42626569763186056
116,1.0,0.6095308254727979
117,1.0,0.4513255533108583
118,1.0,0.7601200567501182
119,0.0,0.37870748907882457
120,0.0,0.6157142339704245
121,1.0,0.6276297040365398
122,1.0,0.69919736527579
123,0.0,0.4626766244775593
124,0.0,0.4115209573992647
125,0.0,0.20895093496139086
126,0.0,0.10546737322034701
127,0.0,0.5851249371700449
128,1.0,0.39436790271092215
129,0.0,0.6690103468096664
130,1.0,0.7969173636611936
131,0.0,0.3599013277129332
132,1.0,0.6060325514106222
133,0.0,0.10696761620935472
134,1.0,0.3706365334368492
