,label,predict
0,0.0,0.057588672262493146
1,0.0,0.47998280394456033
2,0.0,0.8940698714080167
3,1.0,0.8504475200254658
4,0.0,0.7072146512853679
5,0.0,0.30220845884573627
6,0.0,0.1245486641638686
7,0.0,0.4880253354182875
8,1.0,0.419631586772933
9,0.0,0.058090478036869744
10,1.0,0.8639276880779884
11,1.0,0.8149401636826659
12,1.0,0.26075679127311263
13,1.0,0.9959207116628014
14,1.0,0.848304604491952
15,0.0,0.5564461314761224
16,0.0,0.2725782512445329
17,0.0,0.4917407109574442
18,0.0,0.5018214306990333
19,1.0,0.4792025938466109
20,0.0,0.33861728204122266
21,1.0,0.4673658434349977
22,1.0,0.6847714350442536
23,1.0,0.5847471086987295
24,0.0,0.9401150139312907
25,1.0,0.5133849171843308
26,0.0,0.10068383551824055
27,1.0,0.24127505652684983
28,0.0,0.5966715828241622
29,1.0,0.999729748704806
30,0.0,0.016252941122835193
31,0.0,0.6290181383536216
32,0.0,0.44078106438248804
33,1.0,0.37491285735691776
34,0.0,0.7546492180203773
35,0.0,0.6547060085844533
36,1.0,0.5371673652997974
37,0.0,0.4640490837302402
38,0.0,0.12109386773833583
39,0.0,0.25594804309278374
40,1.0,0.4946983249005148
41,1.0,0.6491895935309576
42,0.0,0.513808799335134
43,0.0,0.15475892145586206
44,0.0,0.14548454782342
45,0.0,0.6779011611456252
46,1.0,0.9988180252626842
47,1.0,0.30269778063805053
48,0.0,0.20212432544810954
49,1.0,0.9552335265861197
50,0.0,0.6200284106051932
51,1.0,0.357099242917023
52,1.0,0.9806417880644094
53,0.0,0.510416635240589
54,0.0,0.42787572440128224
55,0.0,0.28372849550815993
56,1.0,0.5333107178151263
57,1.0,0.5576811417280807
58,1.0,0.5329611929775526
59,1.0,0.9941613754086699
60,1.0,0.2191922110842912
61,0.0,0.0444108218728785
62,0.0,0.1116213163689699
63,1.0,0.30103738611858377
64,1.0,0.8304980203427792
65,1.0,0.011141535337610978
66,1.0,0.808222594332167
67,0.0,4.3931955513155364e-05
68,1.0,0.7492655891851682
69,1.0,0.5945843018350347
70,0.0,0.6865819982376452
71,0.0,0.576389944483036
72,0.0,0.30855331616478476
73,1.0,0.14839376934017082
74,1.0,0.2511291022807269
75,1.0,0.2990261118456259
76,0.0,0.341594711691597
77,0.0,0.09450446682677514
78,0.0,0.7452361938691211
79,0.0,0.5579382516827049
80,0.0,0.4381053663846035
81,0.0,0.45976576507450034
82,1.0,0.532004874310055
83,0.0,0.005971688798454016
84,1.0,0.9270632966688576
85,0.0,0.033993457604303064
86,1.0,0.653854512770079
87,1.0,0.49969404360665237
88,1.0,0.6544694825483354
89,0.0,0.3847384516921036
90,1.0,0.6012753956250988
91,0.0,0.5337157499083464
92,0.0,0.5647610011885231
93,1.0,0.36191376100654493
94,0.0,0.7954190870282374
95,1.0,0.4803126636452822
96,1.0,0.6584941607189926
97,1.0,0.5467848154504906
98,0.0,0.506238791964443
99,0.0,0.5546533091216735
100,0.0,0.4185001038763387
101,0.0,0.6581144547780341
102,1.0,0.8553798721085264
103,0.0,0.10603566026641624
104,1.0,0.6184201135856243
105,1.0,0.5206418465578125
106,1.0,0.5981874747316213
107,0.0,0.3751254311971541
108,0.0,0.6169852511817112
109,1.0,0.9449657366966324
110,1.0,0.5218733275627074
111,0.0,0.4732786162937563
112,1.0,0.03280972029822813
113,0.0,0.09320645369272841
114,0.0,0.40194209883922205
115,1.0,0.19841292757330597
116,1.0,0.847349577437279
117,1.0,0.15017217196845864
118,1.0,0.9358106264122632
119,0.0,0.006163506424259556
120,0.0,0.6421536163088797
121,1.0,0.8206270393819769
122,1.0,0.8143027011121865
123,0.0,0.021796270714261674
124,0.0,0.6641226210109197
125,0.0,0.0252164667600143
126,0.0,0.4679086554369517
127,0.0,0.8014565434547606
128,1.0,0.3975233404684209
129,0.0,0.9048703266934035
130,1.0,0.6015585944747595
131,0.0,0.048879857658271894
132,1.0,0.7368678979249572
133,0.0,0.19540858117233173
134,1.0,0.048296683848598074
135,1.0,0.08517705270409251
136,1.0,0.43621629690420455
137,1.0,0.09959518515644541
138,1.0,0.9441520625737572
139,1.0,0.9995853410791
140,0.0,0.0017759433806509514
141,0.0,0.12596268492595766
142,1.0,0.9150360667995513
143,0.0,0.7496068715987563
144,1.0,0.6439121001966973
145,1.0,0.5464027894359713
146,1.0,0.5210826696785639
147,0.0,0.12774191814959154
148,0.0,0.1766428435116215
149,1.0,0.2609606031415966
150,0.0,0.3140136047560298
151,1.0,0.4135639952892502
152,1.0,0.9886857478067412
153,1.0,0.26599718547948314
154,0.0,0.052855462952429946
155,0.0,5.854665666792669e-05
156,0.0,0.7734206666054664
157,0.0,0.4382033396870565
158,1.0,0.03198421144722737
159,0.0,0.49645571900389196
160,0.0,0.626279092797142
161,0.0,0.4507883007837098
162,0.0,0.24987289330129286
163,0.0,0.7996676725520433
164,1.0,0.2531993002362923
165,1.0,0.9128717089884031
166,1.0,0.7535990172862783
167,0.0,0.43919322930806803
168,0.0,0.25479464075004515
169,0.0,0.0457955692993907
170,0.0,0.5326655439922017
171,1.0,0.03741731152894732
172,0.0,0.9454833353909917
173,1.0,0.31029862673339326
174,1.0,0.4909234831969507
175,0.0,0.0475867987922012
176,1.0,0.3614294346364696
177,0.0,0.8984463847644601
178,1.0,0.528990224539191
179,1.0,0.4488462778903362
180,1.0,0.8296684484206197
181,1.0,0.6228027430832882
182,1.0,0.5292002969880985
183,0.0,0.8705223100552676
