,pearson_similarity
0,0.004227263953227768
1,0.00881737810149905
2,-0.02054474195183392
3,0.007994725714984115
4,-0.02406068621909567
5,-0.00881023236533393
6,0.018960651289886096
7,0.0026352384268996036
8,-0.008260711609801137
9,0.013710964213506554
10,-0.004072111648223988
11,-0.005941104425145605
12,-0.02424208518096136
13,0.021417305838042095
14,-0.041964419750924804
15,-0.003975608800825406
16,-0.004430743786990838
17,-0.011722951840846544
18,-0.0023054003293882745
19,-0.0022332363489025184
20,0.02594403478901826
21,-0.008293955175099017
22,0.010696370093525762
23,0.011683860384106712
24,-0.028481009059986535
25,0.0014052674028124656
26,0.0035635858275272826
27,-0.012976244410061772
28,0.0036366928490883647
29,0.03575921367776167
30,0.010573629484130492
31,-0.013990903344536036
32,-0.009154222548302131
33,0.009562164175092917
34,0.002892144544309239
35,-0.0072853441777349075
36,0.001287857265774202
37,0.005910857618479865
38,-0.011776745108096268
39,-0.019011471843876145
40,0.06872877797122554
41,-0.053053492322620424
42,0.09097687559052127
43,-0.02380463226626623
44,0.00597943842325226
45,-0.10048718138576399
46,0.0002472001535900534
47,-0.0017516657209309863
48,0.15256902777551373
49,0.055416486324659675
50,0.12000698228370403
51,-0.04877615099812359
52,0.0939572383844709
53,0.01459305101267566
54,0.0016954007937233662
55,-0.08348584675488539
56,-0.1847253840396877
57,-0.007970368736229534
58,0.028759229909255793
59,0.05490779046950161
60,-0.03170480323122944
61,0.004227263953227768
62,-0.019011471843876145
63,0.06332352416447655
64,0.014745315788549734
65,0.05889718776012581
66,0.02874928643157981
67,-0.0019609742587241227
68,-0.00806856666672397
69,0.04096905064699646
70,0.02755838969239511
71,0.06830866238235617
72,0.024059707374637657
73,0.03422275589344373
74,-0.052027852825908924
75,0.03804869969554301
76,0.00986759455338996
77,-0.0026064742461129583
78,0.0732545008087337
79,0.03442754848505698
80,-0.0047508137549385635
81,-0.02215327452227757
82,0.10046334996951746
83,0.07979441212667387
84,-0.004529400180208349
85,0.05458366722251517
86,0.0010987240032266422
87,-0.0164634781324193
88,0.09753015569106538
89,0.010555418096255252
90,0.05260445561924078
91,-0.17095369394872728
92,0.014544759613925075
93,0.02779216407591617
94,0.03124130861126574
95,0.0096346837934766
96,-0.027265824410519075
97,0.010228716230466048
98,0.022531630576205112
99,0.00881737810149905
100,0.06872877797122554
101,0.06332352416447655
102,-0.05179070120627152
103,-0.01582498207120854
104,0.023889083008162185
105,0.012995122830058107
106,-0.033995821900854574
107,-0.127625136511221
108,0.05284826249973393
109,0.037628509067444305
110,0.04014968432820973
111,0.051235083629989256
112,-0.046875411166201954
113,0.0537118689664243
114,0.026366325017969875
115,0.05807721334752105
116,-0.001371295735327963
117,0.0006884445528123687
118,0.007620926867556608
119,0.039301910512416174
120,0.05872405920377209
121,-0.09457982209883445
122,0.041147199244314855
123,-0.006678476370191432
124,-0.00791954985226072
125,0.0612658662921067
126,0.07759010293552326
127,0.0007791890641206352
128,0.0024679127719554788
129,0.04209430544427016
130,-0.02243482526745999
131,-0.11212073199196498
132,-0.00785045086817614
133,0.12309591882899434
134,-0.1327978171653448
135,-0.015131282069086708
136,0.007526216158745078
137,-0.09791125746136314
138,0.006613287303637515
139,0.07746191195046506
140,-0.02054474195183392
141,-0.053053492322620424
142,0.014745315788549734
143,-0.05179070120627152
144,0.05308667480327006
145,-0.006266022512685109
146,-0.06482382726183486
147,0.0024253804364603865
148,-0.0026313675689215808
149,-0.02874235644342189
150,-0.0468827507311472
151,-0.05281368381814779
152,-0.02993970836519329
153,-0.0796779355089823
154,-0.04124264605430422
155,0.0070597334657372095
156,-0.044157693822587225
157,0.0016564879195287482
158,-0.04833191783347489
159,-0.029077854091083714
160,-0.12332198516120912
161,-0.014625396160297378
162,-0.1281777595068515
163,0.0252612758158758
164,0.007837089701130182
165,0.05207485603693451
166,-0.15880289678253415
167,0.052647356385148884
168,0.04314349905378972
169,0.06798115352817474
