,Score,Methods
0,-0.0516060595409793,sim
1,-0.07483774351204309,sim
2,0.025150073234468828,sim
3,0.08622842929710417,sim
4,0.029926832210931065,sim
5,-0.05476103373474328,sim
6,0.07148740105941198,sim
7,0.00899552100354395,sim
8,-0.059266730808051005,sim
9,0.06402202428003523,sim
10,0.02645530164259724,sim
11,0.001189965358343703,sim
12,-0.05368865607344375,sim
13,-0.0516060595409793,sim
14,1.0,sim
15,0.22310635291201997,sim
16,0.31337660115795507,sim
17,-0.3975073806981504,sim
18,0.31604614226907857,sim
19,0.28368363690792897,sim
20,0.18591926271976678,sim
21,0.14771914121368823,sim
22,-0.1324680780414924,sim
23,0.3002154212732079,sim
24,0.2979850167987623,sim
25,-0.053479326106165015,sim
26,-0.16363565920858503,sim
27,0.029511053538925025,sim
28,0.01913855163936362,sim
29,0.017316026033079912,sim
30,-0.09479542489412496,sim
31,0.10389404327514085,sim
32,-0.006994437378750051,sim
33,0.043745567807626395,sim
34,0.037855487325534565,sim
35,0.012285175113975755,sim
36,0.291548689859794,sim
37,-0.07737121207658237,sim
38,-0.11697855380311295,sim
39,-0.20999008849255918,sim
40,0.32118241950889337,sim
41,0.3925828213852153,sim
42,-0.14757892267692974,sim
43,0.047400137612277016,sim
44,1.0,sim
45,0.27222745014746574,sim
46,-0.15320517518448673,sim
47,0.07917814687897173,sim
48,-0.12373960773832016,sim
49,0.09120959650971394,sim
50,0.04031602111890664,sim
51,-0.35814737833545074,sim
52,-0.003485050442559201,sim
53,-0.06605073102574432,sim
54,0.0016923250664607759,sim
55,0.1450963524906651,sim
56,-0.003503485829021269,sim
57,0.08802818888810482,sim
58,0.2300574338226039,sim
59,0.11118100390143004,sim
60,1.0,sim
61,0.17381984188883992,sim
62,0.04426414360355646,sim
63,-0.004634719306498836,sim
64,-0.03595975486988512,sim
65,0.01929800203491594,sim
66,-0.011279711753185762,sim
67,0.024572617222762494,sim
68,-0.049348922532305384,sim
69,0.03527365138810534,sim
70,0.2089611037964536,sim
71,-0.11310364780682547,sim
72,-0.06534565486135135,sim
73,1.0,sim
74,0.17697936226684308,sim
75,-0.19989933673645077,sim
76,0.2407593076106188,sim
77,0.14436365109750993,sim
78,0.1991795648786161,sim
79,-0.21134265909222782,sim
80,0.30490934353758625,sim
81,0.22310635291201997,sim
82,0.27222745014746574,sim
83,1.0,sim
84,-0.08119918889066846,sim
85,-0.17682508273186004,sim
86,0.0660775112384282,sim
87,-0.04118353174990741,sim
88,0.08225066831411898,sim
89,0.5257677487162065,sim
90,0.17248986252341802,sim
91,-0.05037016577990916,sim
92,0.057655228767921396,sim
93,-0.1458573165432917,sim
94,-0.0035708336651381067,sim
95,0.1441204951791636,sim
96,0.19115995168561106,sim
97,-0.07483774351204309,sim
98,0.31337660115795507,sim
99,0.17697936226684308,sim
100,1.0,sim
101,0.010500666983351503,sim
102,0.12937687110882734,sim
103,0.07604722953528031,sim
104,0.08662121903514708,sim
105,0.16306120832893733,sim
106,0.14264151959099602,sim
107,0.042794490275780306,sim
108,-0.08119918889066846,sim
109,1.0,sim
110,0.12062167042086636,sim
111,-0.04901295128382732,sim
112,1.0,sim
113,0.07731863185336496,sim
114,-0.17655667003952558,sim
115,0.030024636547947736,sim
116,-0.3975073806981504,sim
117,1.0,sim
118,-0.23185370828964902,sim
119,-0.05093240784751263,sim
120,0.2584070733738024,sim
121,-0.2436726038152135,sim
122,0.06373915962297849,sim
123,0.04283309878489272,sim
124,0.08845235278962771,sim
125,0.1327310166167931,sim
126,-0.08387189811251883,sim
127,0.03970662466018304,sim
128,0.14367579719703505,sim
129,0.025150073234468828,sim
130,0.31604614226907857,sim
131,0.010500666983351503,sim
132,1.0,sim
133,0.11247478877956696,sim
134,0.07186486184018681,sim
135,0.008308098187658541,sim
136,-0.13970369629005708,sim
137,-0.02357482722888915,sim
138,0.05543479995036116,sim
139,-0.0010489916076941164,sim
140,-0.05473999936680052,sim
141,-0.08101928679293446,sim
142,0.08622842929710417,sim
143,0.28368363690792897,sim
144,0.17381984188883992,sim
145,-0.19989933673645077,sim
146,0.12937687110882734,sim
147,-0.23185370828964902,sim
148,0.06373915962297849,sim
149,0.11247478877956696,sim
150,1.0,sim
151,0.20725911362216742,sim
152,0.2618991508313784,sim
153,-0.11407758362479825,sim
154,0.22508409140736862,sim
155,-0.15689427483781304,sim
156,0.2139261240037218,sim
157,0.04324489141051757,sim
158,-0.256532302905647,sim
159,-0.11680901309277636,sim
160,-0.23371900210190355,sim
161,-0.03775796360864092,sim
162,0.5276329526563509,sim
163,-0.24988124556280678,sim
164,-0.060772966438024545,sim
165,-0.17560339279299408,sim
166,-0.07790860127275634,sim
167,-0.196551521205246,sim
168,0.029926832210931065,sim
169,0.18591926271976678,sim
170,0.04283309878489272,sim
171,0.07186486184018681,sim
172,0.20725911362216742,sim
173,1.0,sim
174,0.737116701011327,sim
175,-0.07853166388009702,sim
176,-0.006983430336514829,sim
177,-0.005283755492765607,sim
178,0.0036853578020396016,sim
179,0.07690526098108308,sim
180,-0.044125707581271545,sim
181,0.22096415117975465,sim
182,-0.09789542437946674,sim
183,-0.15398991968236886,sim
184,-0.1418885080408432,sim
185,-0.23024003854784536,sim
186,-0.05476103373474328,sim
187,0.14771914121368823,sim
188,0.08845235278962771,sim
189,0.008308098187658541,sim
190,0.2618991508313784,sim
191,0.737116701011327,sim
192,1.0,sim
193,-0.11942585456372612,sim
194,-0.057851503060282194,sim
195,-0.013927534541990694,sim
196,-0.11461776957083192,sim
197,0.11068926162417492,sim
198,0.034300684159430994,sim
199,0.2595655410165095,sim
200,-0.12784599205909286,sim
201,-0.14275857611546638,sim
202,-0.1714443308543383,sim
203,-0.15573921494546195,sim
204,-0.1324680780414924,sim
205,-0.15320517518448673,sim
206,-0.17682508273186004,sim
207,-0.11407758362479825,sim
208,-0.07853166388009702,sim
209,-0.11942585456372612,sim
210,1.0,sim
211,-0.06387310609761632,sim
212,-0.007565700577571555,sim
213,0.040802173649756246,sim
214,0.05578119959479044,sim
215,0.0987005607741781,sim
216,0.10463597101534006,sim
217,-0.3538854362669097,sim
218,-0.00037677473812869344,sim
219,0.037016911599082936,sim
220,-0.13147432287272842,sim
221,-0.10016356617261146,sim
222,-0.09537804861749222,sim
223,0.07454636776824952,sim
224,0.048565332475107637,sim
225,-0.05605742613244713,sim
226,0.3002154212732079,sim
227,0.07917814687897173,sim
228,0.0660775112384282,sim
229,-0.06387310609761632,sim
230,1.0,sim
231,0.2940119389032849,sim
232,-0.06776597185460065,sim
233,-0.02598817025725464,sim
234,-0.07203245085004495,sim
235,0.004335310684742355,sim
236,0.08986875054224264,sim
237,-0.005509686203730713,sim
238,-0.03961770039770762,sim
239,0.15887899560097085,sim
240,-0.026457491339370476,sim
241,0.040767688130909585,sim
242,0.28628165620468393,sim
243,-0.13140715960050775,sim
244,0.04426414360355646,sim
245,0.22508409140736862,sim
246,1.0,sim
247,0.1517213274241377,sim
248,-0.22470033182203908,sim
249,0.0817017693716805,sim
250,0.03167609428604734,sim
251,0.11397791415730207,sim
252,0.07011973568813523,sim
253,0.11126593105249982,sim
254,-0.3963179285963683,sim
255,1.0,sim
256,-0.03814956217525056,sim
257,0.2979850167987623,sim
258,1.0,sim
259,0.1757663988727567,sim
260,0.02791807114827405,sim
261,0.07713241115623704,sim
262,-0.02191877692891886,sim
263,0.07148740105941198,sim
264,-0.053479326106165015,sim
265,-0.05093240784751263,sim
266,-0.13970369629005708,sim
267,-0.15689427483781304,sim
268,-0.006983430336514829,sim
269,-0.057851503060282194,sim
270,1.0,sim
271,-0.19655824725037463,sim
272,0.026220415642765227,sim
273,0.02853463460308281,sim
274,0.08680893622104768,sim
275,-0.12348540064851798,sim
276,0.08781519955288297,sim
277,-0.10023715483604256,sim
278,0.0035216884230030443,sim
279,-0.149169311011649,sim
280,0.00515849607988994,sim
281,-0.004634719306498836,sim
282,0.07604722953528031,sim
283,0.2584070733738024,sim
284,0.1327310166167931,sim
285,0.2139261240037218,sim
