,euc_similarity
0,1.1263027156409882
1,1.0764144919011547
2,0.8225008599978492
3,1.0056883350377475
4,0.9047066297316742
5,1.1212636947735464
6,1.1778504132203258
7,1.1663266289167133
8,1.057209041805911
9,1.1834294359215232
10,0.8694806310907705
11,0.7469855634841096
12,1.1056106805698391
13,0.6969599260036985
14,1.1263027156409882
15,1.0628403343635493
16,1.2221574672719253
17,1.4583134130423567
18,0.9791430670524939
19,1.1010689230040067
20,1.114695101662697
21,1.279648351108425
22,1.0898706284021442
23,0.9757927925171587
24,1.2366468025553774
25,1.3681049305456578
26,1.4027064356979104
27,1.3458554526459556
28,1.1740483419913932
29,1.0870206945050795
30,1.04256728935347
31,1.288825852813329
32,1.3433970801364103
33,1.258663428842757
34,1.2968980622331177
35,1.366367773537788
36,1.3345376597165315
37,1.017189475624711
38,1.0220496120642062
39,1.3278249522129077
40,0.9966685400524069
41,1.0211695330179018
42,1.2067172984153114
43,1.406130299481046
44,1.3283938357560523
45,1.0738766272987588
46,1.0870108667730838
47,1.0067588635577398
48,1.4064795225471927
49,1.3317442567389415
50,1.1899273115507212
51,1.1593509650061449
52,1.0313749504941523
53,1.0298496572731342
54,1.2664033297249193
55,1.271556412953773
56,1.3479610351682514
57,1.1087558411154648
58,1.2475588882014135
59,1.3045633265410315
60,1.1906860544527234
61,1.3480965278289616
62,1.166907300224289
63,1.3884419582248344
64,1.199187203534549
65,1.059251907748384
66,1.0260670812654022
67,1.2986244926797799
68,1.3528115173376578
69,1.072883281439037
70,1.362062482092982
71,1.1558881370428358
72,1.275760251987508
73,1.311729428662227
74,1.3219023870981748
75,1.326318401912333
76,1.2404269750228845
77,1.2222663456476128
78,1.0713932218783377
79,1.0628403343635493
80,1.0738766272987588
81,1.1800111522501118
82,0.8480958205321725
83,0.7609645651305118
84,0.9974352775282447
85,0.7765463631024813
86,0.8452303617375964
87,1.0239276927001724
88,1.1712193733014005
89,1.110097062063492
90,1.1372758113402617
91,0.8977448470486793
92,1.1396879540379605
93,1.1351108436903865
94,1.0764144919011547
95,1.2221574672719253
96,1.275760251987508
97,1.0044515059666927
98,1.1489031845403912
99,1.014073583041731
100,1.279061434571107
101,1.1724109673954441
102,1.3263184521602907
103,1.0765147662751693
104,0.9560103401029534
105,1.1800111522501118
106,1.2445565664424352
107,1.3416024483970397
108,1.132783511961387
109,0.7597611128954724
110,0.8672479096956962
111,1.4583134130423567
112,1.3136812970791076
113,1.3709879167337047
114,1.0796205894507966
115,1.1517518542641896
116,1.2471880798895296
117,1.1577629362223725
118,1.3262238623027915
119,1.1566058613359194
120,1.3852336944087567
121,1.4000053720484276
122,1.1490183743175573
123,1.0526524334029859
124,0.8225008599978492
125,0.9791430670524939
126,1.0044515059666927
127,0.9197381476002799
128,0.81429437199441
129,1.0541884465197755
130,1.1313259482395726
131,1.1052659789979216
132,1.1299528584317848
133,0.8011248817749986
134,0.6544699062717473
135,1.0534304473997178
136,0.6046667717641301
137,1.0056883350377475
138,1.1010689230040067
139,1.1906860544527234
140,1.311729428662227
141,1.1489031845403912
142,1.3136812970791076
143,1.2471880798895296
144,0.9197381476002799
145,0.9870078259894488
146,1.142153516887981
147,0.938919259395435
148,1.1189416878696496
149,1.2805218827520821
150,0.9665954600452198
151,1.2445059675847014
152,1.3069318084587604
153,0.8704195167259628
154,1.325263703116005
155,1.184183670274904
156,1.2743778505091508
157,0.8285598401463937
158,0.9126089652408232
159,1.2146409067137691
160,0.8612752457850515
161,1.0276794084037006
162,1.0543743919562243
163,0.9047066297316742
164,1.114695101662697
165,1.1577629362223725
166,0.81429437199441
167,0.9870078259894488
168,0.698562431397278
169,0.7612589973413958
170,1.1825475374208871
171,0.9136343175529474
172,1.1664270855081005
173,1.1494558076969554
174,1.0645278535865472
175,1.1880663144706476
176,0.8599794720926408
177,0.7568967750891351
178,1.125186002936159
179,0.7111396036920737
180,0.9839700614575587
181,1.1212636947735464
182,1.279648351108425
183,1.3262238623027915
184,1.0541884465197755
185,1.142153516887981
186,0.698562431397278
187,0.9828404339632265
188,1.3589180087097594
189,1.1275679681359343
190,1.3865271639861354
191,1.3147254607909507
192,1.2446296599469764
193,1.360877343129437
194,1.0423672606088572
195,1.013120727440859
196,1.3220254738164807
197,0.9829308622598167
198,1.195240061204572
199,1.0898706284021442
200,1.0870108667730838
201,0.8480958205321725
202,0.938919259395435
203,0.7612589973413958
204,0.9828404339632265
205,0.6395960737507518
206,1.0959291929929516
207,1.073383831708971
208,0.8767162247741104
209,0.6534023128072645
210,0.5991222667624607
211,1.156869490162365
212,0.9643751506754874
213,1.0765520458005633
214,0.7924299833663749
215,0.7945258819431854
216,1.0732048592902563
217,0.7860731818517409
218,1.0940139551317993
219,1.0687683754726718
220,0.9757927925171587
221,1.0067588635577398
222,0.7609645651305118
223,0.6395960737507518
224,1.0104791734462104
225,1.0547242160876809
226,0.8420836566016239
227,0.7137479251016093
228,0.6134964934402414
229,0.5411722018866956
230,0.943326752500703
231,1.0068384485795083
232,1.0250539762037305
233,0.9573719247753242
234,0.7236120321256577
235,0.9787788161022992
236,0.960168600461826
237,1.3480965278289616
238,1.1189416878696496
239,1.130638126721394
240,1.4162738388009852
241,1.2011228343971643
242,1.0831165190203373
243,1.3388598705632926
244,1.1182275064307632
245,1.3008118877925647
246,1.2535152187072915
247,1.2646143392810918
248,1.2366468025553774
249,1.2706677022080233
250,1.0154690253209653
251,1.260668228115697
252,1.3512996091596616
253,1.1778504132203258
254,1.3681049305456578
255,1.3709879167337047
256,1.1313259482395726
257,1.2805218827520821
258,1.1825475374208871
259,1.3589180087097594
260,1.1909018522082189
261,1.3883345812502363
262,1.383810462562376
263,1.2363621715587816
264,1.0965116120486085
265,1.41200153057306
266,1.3818870635529856
267,1.1733722379929785
268,1.0719888078868471
269,1.0405899633478117
270,1.397176945267173
271,1.166907300224289
272,1.014073583041731
273,1.0796205894507966
274,1.1566058613359194
275,0.9665954600452198
276,0.9136343175529474
277,1.1275679681359343
278,1.130638126721394
279,1.1909018522082189
280,1.1407347569196655
281,1.189916723241593
282,0.8329179420402418
283,0.7655164158736615
284,1.0630451779310777
285,0.9397712694992512
286,1.4064795225471927
287,1.0959291929929516
288,1.0104791734462104
289,1.2706677022080233
290,1.1691340354364184
291,1.1516725689395246
292,1.1419203454572606
293,1.2613992662338618
294,1.373329937579066
295,1.3332272103465983
296,1.3552748903306544
297,1.1663266289167133
298,1.4027064356979104
299,1.3852336944087567
300,1.1052659789979216
301,1.2445059675847014
302,1.1664270855081005
303,1.3865271639861354
304,1.3883345812502363
305,1.1407347569196655
306,1.4083398463375318
307,1.3970581206280692
308,1.1320636041712795
309,1.0396680114915664
310,1.328366933808788
311,1.023222304766077
312,1.2426784416182548
313,1.3458554526459556
314,1.3317442567389415
315,1.3884419582248344
316,1.3219023870981748
317,1.279061434571107
318,1.3069318084587604
319,1.1494558076969554
320,1.3147254607909507
321,1.073383831708971
322,1.0547242160876809
323,1.4162738388009852
324,1.383810462562376
325,1.4083398463375318
326,1.2072118129378546
327,1.1358388146877296
328,1.0754070085450755
329,1.0428033613893142
330,1.2923350635212847
331,1.2160083488675468
332,1.3896297133342908
333,1.3593351436549466
334,1.1937888466880837
335,1.0260720515750352
336,1.0938924243065469
337,1.2520333059530107
338,1.1377663990970825
339,1.325321417277623
340,1.132783511961387
341,0.9913201158107484
342,1.1241318048808437
343,1.3667573675821507
344,1.1523965544503727
345,1.1740483419913932
346,1.1899273115507212
347,1.199187203534549
348,0.9974352775282447
349,0.8767162247741104
350,0.8420836566016239
351,1.2011228343971643
352,1.2363621715587816
353,1.1691340354364184
354,1.2072118129378546
355,0.9918615565314021
356,0.8848886068452414
357,0.8156973473580182
358,1.246498203115375
359,1.0852565099100144
360,1.1179921717462276
361,1.2019258498529408
362,1.1563510221529794
363,1.0607694269772199
364,1.1976758613457799
365,0.9788934174244
366,1.2037641894341613
367,0.9461025223912685
368,1.1605689708962543
369,1.233586467117014
370,1.0870206945050795
371,1.1593509650061449
372,0.7137479251016093
373,1.1516725689395246
374,1.1358388146877296
375,0.9918615565314021
376,0.736379646602188
377,0.684621179683059
378,1.0240802590290814
379,1.1325005069050689
380,1.04256728935347
381,1.0313749504941523
382,1.059251907748384
383,0.7765463631024813
384,0.6534023128072645
385,0.6134964934402414
386,1.0831165190203373
387,1.0965116120486085
388,1.1419203454572606
389,1.0754070085450755
390,0.8848886068452414
391,0.736379646602188
392,0.5920940726908397
393,1.075989088426768
394,0.9730371218651708
395,1.0108949507072054
396,1.0710486791748246
397,0.9896081138553554
398,0.737390313477006
399,1.0106624862926425
400,0.7777841139404836
401,1.0486421152007452
402,0.7720735399711091
403,1.0825389532939766
404,1.0719485341761856
405,1.0298496572731342
406,1.0260670812654022
407,0.8704195167259628
408,0.5991222667624607
409,0.5411722018866956
410,1.0154690253209653
