,pearson_similarity
0,-0.006265063847206406
1,-0.0014486119251480626
2,0.0012773100631412254
3,0.008518131573341657
4,-0.003840762840702809
5,-0.00367232109460255
6,0.007264464516976505
7,-0.004753484178919061
8,0.001248351060736552
9,0.001424504470176137
10,0.01376076811847254
11,-0.0024975128205050566
12,-0.00751970772905235
13,0.004522845110032566
14,-0.006265063847206406
15,0.13043056763888314
16,0.07918556874361649
17,-0.20761278773867997
18,0.18955460762976573
19,0.18496265759906166
20,0.03513980661782086
21,0.04799714737487144
22,-0.09348181977459355
23,0.10259872362522326
24,0.1487742332188958
25,-0.0038717416482795565
26,-0.08012990300399554
27,-0.004525978473568157
28,0.0270448649872489
29,0.02027915274915318
30,-0.025222541742941158
31,0.07905241450979203
32,-0.0028939802824834095
33,0.0013688862483763747
34,0.0067991365292535905
35,0.0016758351012047487
36,0.009830582351184306
37,0.17413546047966366
38,-0.028277121844437092
39,-0.0472094865773926
40,-0.07177382933728138
41,0.1711202961233847
42,0.1711275241034514
43,-0.07388054045825578
44,0.030594610741081926
45,0.1330699143499546
46,-0.05480528012180341
47,0.057814481130171444
48,-0.07326039516327272
49,0.030778479215411714
50,0.01917099484291683
51,-0.10256615503765582
52,0.03768109385046907
53,-0.0363017575097413
54,0.006263603404437806
55,0.06038363691060872
56,0.005090197947527048
57,0.03136982785262112
58,0.1275073044143079
59,0.09001504036778976
60,0.0799149570684736
61,0.026629802893356064
62,-0.023531877184221582
63,-0.04117656057769587
64,0.019227707220333068
65,-0.002412520284462525
66,0.006948884187397471
67,-0.030799206937747854
68,0.010289996966440233
69,0.11507084473361298
70,-0.07266458212620557
71,-0.0402671672494706
72,0.0622975947006489
73,-0.07745583072637485
74,0.08292466722207764
75,0.07944382998638194
76,0.09167321393696322
77,-0.12450076452729092
78,0.1657384823214361
79,0.13043056763888314
80,0.1330699143499546
81,-0.03388641745950012
82,-0.0924375785469583
83,0.01669828659262291
84,-0.023971666323544878
85,0.04082177256502616
86,0.513312306410271
87,0.08584613429941816
88,-0.012732344146362942
89,-0.00195010425394592
90,-0.04859797390190083
91,0.02377021464856674
92,0.0782582999128633
93,0.0630243619043302
94,-0.0014486119251480626
95,0.07918556874361649
96,0.0622975947006489
97,0.029503381710657736
98,0.04364169521440215
99,0.1295690470571539
100,0.03353306130656531
101,0.06966014923845186
102,0.000728800934475182
103,-0.031072243736371994
104,0.001630894270061173
105,-0.03388641745950012
106,0.059516136683500115
107,-0.03451744441805188
108,0.028758959936722294
109,-0.0625146013141928
110,-0.00667914384811279
111,-0.20761278773867997
112,-0.13972517824608136
113,-0.0021374022640323776
114,0.11570335036053714
115,-0.05731646597419535
116,0.01954990024597285
117,0.02385956677077153
118,0.02929075922687992
119,0.03070758447150487
120,-0.004104046372095669
121,-0.00031761214713109463
122,0.008403646317052762
123,0.008901957274107836
124,0.0012773100631412254
125,0.18955460762976573
126,0.029503381710657736
127,0.06631376691658375
128,0.037355626342223634
129,0.01797750994199121
130,-0.008956870389520023
131,0.006740761167420669
132,-2.721584852937109e-05
133,0.006551519607051231
134,0.008964949791254473
135,-0.0270645718958431
136,-0.007303650876263215
137,0.008518131573341657
138,0.18496265759906166
139,0.0799149570684736
140,-0.07745583072637485
141,0.04364169521440215
142,-0.13972517824608136
143,0.01954990024597285
144,0.06631376691658375
145,0.06511994006449005
146,0.11830159323923883
147,-0.02769400056719077
148,0.20930785644338828
149,-0.012153399332315632
150,0.10176602400484083
151,0.019408305380864598
152,-0.09809902631322955
153,0.011166021310026437
154,-0.13055963771951445
155,-0.12674546488659386
156,0.0014705377422023522
157,0.31663617164528424
158,-0.08424056480414999
159,-0.025678573160788608
160,-0.06626142349016549
161,-0.06439817548426674
162,0.015290589357605154
163,-0.003840762840702809
164,0.03513980661782086
165,0.02385956677077153
166,0.037355626342223634
167,0.06511994006449005
168,0.655770950302738
169,0.10750067339102341
170,0.0037260152218964123
171,-0.006897579606828456
172,0.0005407854960392631
173,0.014994599382132474
174,-0.005160744433817193
175,-0.0013141467235301945
176,0.0566374202241077
177,-0.0139418465947597
178,-0.04578149622382339
179,-0.021174692419638402
180,-0.058013137905992385
181,-0.00367232109460255
182,0.04799714737487144
183,0.02929075922687992
184,0.01797750994199121
185,0.11830159323923883
186,0.655770950302738
187,0.13552004847081428
188,-0.0006548340448547119
189,-0.002772471854008668
190,-0.06608572985325109
191,0.030433150700935416
192,0.01279928341687996
193,-0.00012379357278000786
194,0.12057569726832777
195,-0.026518210415217684
196,-0.05381482874018461
197,-0.05088839680652035
198,-0.05520134555485294
199,-0.09348181977459355
200,-0.05480528012180341
201,-0.0924375785469583
202,-0.02769400056719077
203,0.10750067339102341
204,0.13552004847081428
205,-0.025438826151076975
206,-0.017596680553155365
207,0.01473822761608085
208,0.017125073824491088
209,0.030996381634516696
210,0.04125286978975833
211,-0.177005655025359
212,0.027352699971714634
213,0.007091860492522093
214,-0.03866370458316877
215,-0.03953688500104299
216,-0.03109743228496502
217,0.026786521225275268
218,0.013476852120863298
219,0.03764254183211345
220,0.10259872362522326
221,0.057814481130171444
222,0.01669828659262291
223,-0.025438826151076975
224,0.11579678020334472
225,-0.022115998977890638
226,0.0008195312681873942
227,-0.01979787240417161
228,-0.025034569353931408
229,0.03158276563210843
230,-0.012882836938002355
231,-0.03676269643774638
232,0.05543497405878589
233,0.07135571321819914
234,0.023759426033251214
235,0.12275148047702222
236,0.27066528246300203
237,0.026629802893356064
238,0.20930785644338828
239,0.06862414886411895
240,-0.06774069872629664
241,0.03540639627576586
242,-0.022598743957951944
243,0.04567515890216754
244,0.05722406080148072
245,0.03571873241946034
246,-0.21106363085151172
247,7.019534598674479e-05
248,0.1487742332188958
249,0.14319610510587313
250,0.061993604994210506
251,0.03983646581701704
252,-0.037137264691488175
253,0.007264464516976505
254,-0.0038717416482795565
255,-0.0021374022640323776
256,-0.008956870389520023
257,-0.012153399332315632
258,0.0037260152218964123
259,-0.0006548340448547119
260,-0.0058584802482962274
261,0.008593832331873451
262,0.0041853657237994795
263,0.006752272574847671
264,-0.002463108531320135
265,-0.0005542647103189702
266,0.007262635340000045
267,-0.00993307136949363
268,-0.0009426236192517975
269,-0.004645806937643668
270,-0.0007212946353918597
271,-0.023531877184221582
272,0.1295690470571539
273,0.11570335036053714
274,0.03070758447150487
275,0.10176602400484083
276,-0.006897579606828456
277,-0.002772471854008668
278,0.06862414886411895
279,-0.0058584802482962274
280,0.05365062943192053
281,0.0006730329365040749
282,0.11484465148054458
283,-0.0283134391810092
284,0.08325622211714293
285,-0.12194515225662875
286,-0.07326039516327272
287,-0.017596680553155365
288,0.11579678020334472
289,0.14319610510587313
290,0.08896075871605755
291,-0.03612125909367821
292,-0.17222469847184674
293,0.04559001018968049
294,-0.06454443773250629
295,0.05417351400068042
296,0.04499125005574306
297,-0.004753484178919061
298,-0.08012990300399554
299,-0.004104046372095669
300,0.006740761167420669
301,0.019408305380864598
302,0.0005407854960392631
303,-0.06608572985325109
304,0.008593832331873451
305,0.05365062943192053
306,-0.05444206844021898
307,-0.0005578652538501365
308,0.03484832301970732
309,0.03324748639402841
310,-0.005053937756941473
311,-0.015429662909121025
312,-0.06382994997013133
313,-0.004525978473568157
314,0.030778479215411714
315,-0.04117656057769587
316,0.08292466722207764
317,0.03353306130656531
318,-0.09809902631322955
319,0.014994599382132474
320,0.030433150700935416
321,0.01473822761608085
322,-0.022115998977890638
323,-0.06774069872629664
324,0.0041853657237994795
325,-0.05444206844021898
326,0.012741957507180096
327,-0.01994441024741213
328,-0.02112944782109154
329,-0.02610903747636462
330,0.1060635532771063
331,0.10326810406360801
332,-0.0007748255977948167
333,0.006954632067611419
