,cosine_similarity
0,1.0
1,0.055142225587288984
2,0.10887282988082914
3,-0.0301421920548941
4,0.0431171259094445
5,-0.21345585194052474
6,-0.07442713218656638
7,0.04683332262564033
8,0.05253080830549406
9,-0.019907104304472956
10,0.00033429774991389216
11,0.00552563397383099
12,0.09200392723974005
13,-0.21189485418765308
14,0.17097097428415597
15,-0.09900863070462917
16,-0.027102956912270715
17,-0.06436189292420913
18,-0.05880176793626202
19,0.005057687105677333
20,-0.044572479963871814
21,0.20970894096685166
22,-0.13505844218159013
23,0.06521220743653766
24,0.06042865301215983
25,-0.08691802169221807
26,-0.004522055831674088
27,0.001839152407894895
28,-0.09321901109636532
29,0.05806708342387312
30,0.27634662748240846
31,0.08431873899672127
32,-0.07866926422724774
33,-0.01100799033342481
34,0.024320650045921988
35,0.09035164913446614
36,-0.018574809567562633
37,-0.005566037752203545
38,0.025455766920081557
39,-0.05090980358877428
40,-0.03695010607825777
41,0.11332203764694804
42,-0.08973650390922816
43,0.17834081804218926
44,-0.03436663921660399
45,0.00925866134165887
46,-0.23395567861527344
47,-0.06365947005324446
48,-0.01274943812530882
49,0.3173882021976573
50,0.1873786743302459
51,0.22649355622969436
52,-0.15490520487351533
53,0.18803570392533542
54,-0.0015680258299832772
55,0.010054998788908254
56,-0.16228209831992313
57,-0.3113509943797037
58,-0.012453039980413916
59,0.13581236983060208
60,0.16159358935218127
61,-0.10780506975608639
62,0.055142225587288984
63,-0.03695010607825777
64,0.1613113090392584
65,0.02769145729841438
66,0.19153797092952063
67,0.06568035524624616
68,-0.055019579037161925
69,-0.012254789919693199
70,0.239603149620504
71,0.05586845689868658
72,0.1419758443310034
73,0.06265891772303489
74,0.07661850451999119
75,-0.049787243282080285
76,0.029748812635140953
77,0.029553985341973066
78,-0.1425066382855129
79,0.15820951062205624
80,0.10979319557299039
81,-0.026359631030934638
82,-0.06394168072677697
83,0.2364402432564363
84,0.1849348807892487
85,-0.015043435852968967
86,0.13622107807726236
87,
88,-0.12400862317004946
89,0.17706360092474105
90,-0.0026949093697190563
91,0.12850257638702112
92,-0.37590796229204426
93,0.04040660126258944
94,0.07910409328970203
95,0.017257451683262315
96,0.10860540658406836
97,-0.05335976985394408
98,0.059391538675368616
99,0.025674809010655886
100,0.10887282988082914
101,0.11332203764694804
102,0.1613113090392584
103,-0.09917694535766874
104,-0.05540163493028483
105,0.029827600197360304
106,0.026989418474507088
107,-0.07315275885772388
108,-0.260951608512036
109,0.2016301231438098
110,0.08172925043382384
111,0.16415719252332062
112,0.11851602987226373
113,-0.09466516350923393
114,0.14280180132441966
115,0.008048433120329657
116,0.09921327237178668
117,-0.036515615393230005
118,0.003793733815272704
119,0.025408574360483938
120,0.0696347460543737
121,0.16611235896132437
122,-0.19986721572816357
123,0.05171640805348465
124,-0.025551546329673158
125,-0.009780408321180989
126,0.11043620772831642
127,0.16278613831048627
128,
129,0.03003248859862373
130,0.12665760885720712
131,-0.07725155870149547
132,-0.1516663022025433
133,-0.038826825188201575
134,0.25715590010956135
135,-0.25564995576356364
136,-0.03906302556324004
137,0.004090947394495448
138,-0.2287175774042729
139,0.008779386121610444
140,0.14486364836908538
141,-0.0301421920548941
142,-0.08973650390922816
143,0.02769145729841438
144,-0.09917694535766874
145,0.1291376172712433
146,-0.03773348431326862
