,euc_similarity
0,1.134185770424327
1,1.1423713126619657
2,1.1840338849244831
3,0.9034289808765178
4,1.1635805156256547
5,0.9050801763075232
6,1.127490387925907
7,1.1655516623234317
8,0.8010732521421333
9,0.745829226750619
10,1.163830256294904
11,1.1363957613825468
12,1.1670995282066736
13,0.8928771486312358
14,1.1834097495916553
15,1.1573332718107914
16,1.1453572558397962
17,0.9493329811201776
18,0.9746808199846997
19,0.8594811188666026
20,0.7661352209364248
21,0.7376992695091378
22,1.1505531650364302
23,1.1489216988323914
24,1.024585910878458
25,0.7320306859447682
26,1.1051411044934805
27,1.1607664977707322
28,0.8560099118122713
29,1.0794918568314809
30,1.161075667646597
31,0.8842555298903882
32,1.1400437624557238
33,0.9468906127090694
34,1.1442589090141122
35,0.898555593736035
36,1.1719877166523993
37,1.1561937563514424
38,1.1702153461656744
39,1.3372280764181266
40,1.2875440104934115
41,1.3930680223046918
42,1.2752243988884653
43,1.142976022049085
44,1.3484302186648032
45,1.413563491941701
46,1.323378321602366
47,1.1322293616394157
48,1.2405692159292452
49,1.2941693121547735
50,1.0962162317862392
51,1.020445819580112
52,1.161915203803346
53,0.9967039577184705
54,1.09542559126995
55,1.346011218041656
56,1.4716716106867744
57,1.1757611420987817
58,1.3135005207319077
59,1.0977414443327824
60,1.3668895162578099
61,1.134185770424327
62,1.3372280764181266
63,1.302004349748874
64,1.3577639296045085
65,1.2467376606310252
66,1.3290884727218826
67,1.1440686269019262
68,1.343000297584506
69,1.334429613589433
70,1.0698368531405884
71,1.188288669777014
72,1.1319826118270677
73,1.2991980340873819
74,1.3928125921257546
75,1.308281021336963
76,1.3448080322300944
77,1.3770646773635233
78,1.1044240482462435
79,1.33639001784782
80,1.345217820090272
81,1.1894613338955553
82,1.28361283624013
83,1.297230986486848
84,1.2339700156934084
85,0.996612684312223
86,1.3766220797798503
87,1.1171314251981168
88,1.2390219389283674
89,1.117382268077518
90,1.0061438931543851
91,1.4137839617371992
92,1.3526425935061817
93,0.9831687014961289
94,1.16528802221549
95,1.33767484422018
96,1.1528211519388545
97,1.3490783647330689
98,1.3444629325433008
99,1.1423713126619657
100,1.2875440104934115
101,1.302004349748874
102,1.4113003047322878
103,1.1664497239744258
