,0
0,0.5918048194314739
1,0.4601767155037639
2,0.4601767155037639
3,0.3614142445187476
4,0.3614142445187476
5,0.2892404044598641
6,0.2701270773860166
7,0.2701270773860166
8,0.2481589609430238
9,0.2135025405487935
10,0.2034706891890647
11,0.1977920563558424
12,0.1924812239829524
13,0.1812183287118736
14,0.1812183287118736
15,0.1727980314039409
16,0.1678158996718022
17,0.1678158996718022
18,0.1660177357852365
19,0.1660177357852365
20,0.1496250321560855
21,0.1486510486737694
22,0.148333614002908
23,0.148333614002908
24,0.144689372897683
25,0.1442685242817061
26,0.1436327798920529
27,0.1360766201970596
28,0.1360766201970596
29,0.1360766201970596
30,0.1357098603361308
31,0.1345918551619211
32,0.1284221900131329
33,0.127938078018569
34,0.127938078018569
35,0.127938078018569
36,0.1240328412172383
37,0.1226169171236531
38,0.121352794518979
39,0.1206083517361042
40,0.1206083517361042
41,0.1201449467742209
42,0.1180950516677462
43,0.1180911176268262
44,0.1159486807748876
45,0.1159486807748876
46,0.1159486807748876
47,0.1158048525800453
48,0.1158048525800453
49,0.1158048525800453
50,0.1158048525800453
51,0.1158048525800453
52,0.1158048525800453
53,0.1155163901725395
54,0.1151175372119851
55,0.1149442526521335
56,0.1137289373906132
57,0.112839016859273
58,0.112839016859273
59,0.112839016859273
60,0.111823521800672
61,0.1111559546361419
62,0.1100515435762858
63,0.1100515435762858
64,0.1099351712658786
65,0.1099351712658786
66,0.1099351712658786
67,0.1093886118430015
68,0.1093886118430015
69,0.1085269991519427
70,0.1080994307256277
71,0.1072458803010038
72,0.1072458803010038
73,0.1071370556694047
74,0.1061535158073548
75,0.1057023864041233
76,0.1057023864041233
77,0.1057023864041233
78,0.1052730582349708
79,0.1052730582349708
80,0.1052730582349708
81,0.1040432476477737
82,0.102464710354796
83,0.102464710354796
84,0.102464710354796
85,0.1017823255475316
86,0.1013549996064223
87,0.1013549996064223
88,0.1013549996064223
89,0.099651097668584
90,0.099651097668584
91,0.098997510229812
92,0.0980256408908078
93,0.0977301143562108
94,0.0970776188734346
95,0.0968786980542562
96,0.0966465560456971
97,0.0966465560456971
98,0.0966465560456971
99,0.0965405512162523
100,0.0961157161627082
101,0.0958947234153212
102,0.095769043077594
103,0.0952723900739514
104,0.0948715613638608
105,0.0946584787930468
106,0.0944225965144418
107,0.0939029303225162
108,0.0935224573398361
109,0.0930375093036613
110,0.0930327865281149
111,0.0930327865281149
112,0.0930327865281149
