,0
0,0.463100239853398
1,0.4561010231369063
2,0.4064609973841454
3,0.3910494245072792
4,0.3507983542338357
5,0.3221971379575166
6,0.3221971379575166
7,0.3221971379575166
8,0.3058117353700386
9,0.2812802966906937
10,0.2812802966906937
11,0.2812802966906937
12,0.2693272547847553
13,0.261482117883078
14,0.2298161697347929
15,0.1983246526674052
16,0.1912328445758419
17,0.1826351643258574
18,0.1722587359695794
19,0.1722587359695794
20,0.1722587359695794
21,0.1555282354100481
22,0.1523364192290587
23,0.150890396264842
24,0.150890396264842
25,0.150890396264842
26,0.1473691338639343
27,0.1473691338639343
28,0.1473691338639343
29,0.1395195737405358
30,0.1357138748431829
31,0.1357138748431829
32,0.1357138748431829
33,0.135157579847641
34,0.1344694076029732
35,0.1342780433609602
36,0.1284678541051923
37,0.1278378286182226
38,0.1278378286182226
39,0.1278378286182226
40,0.1275926828905551
41,0.1230140320784878
42,0.1226449589908304
43,0.1200321176278518
44,0.1186428703378285
45,0.1186428703378285
46,0.1186428703378285
47,0.1183265446003246
48,0.1168847338937137
49,0.115609006576896
50,0.1118349514354995
51,0.1095772420329835
52,0.1091301534512893
53,0.1065088077194696
54,0.1019196689847166
55,0.1014174234719718
56,0.1003134257561782
57,0.0986449410546355
58,0.0986449410546355
59,0.0978321397547145
60,0.0978096665027959
61,0.0960243440593438
62,0.0945832580593322
63,0.093934169089296
64,0.0927511850520503
65,0.0920918384352739
66,0.0914289854509947
67,0.0909651014726483
68,0.090282783292661
69,0.0897803468477973
70,0.0897803468477973
71,0.0893250502370651
72,0.0880473293217624
73,0.0877420292347277
74,0.0873949232748377
75,0.0872218382164837
76,0.0869942565218281
77,0.0853340086211476
78,0.0852805493162194
79,0.0852805493162194
80,0.0852805493162194
81,0.0852805493162194
82,0.0852805493162194
83,0.0852805493162194
84,0.0839230595024755
85,0.0837889973348989
86,0.0837889973348989
87,0.0829731561648758
88,0.0829731561648758
89,0.0829731561648758
90,0.0827731156564096
91,0.0827731156564096
92,0.0827731156564096
93,0.0826367561387848
94,0.0821282501564045
95,0.0809898949080948
96,0.0805807235945876
97,0.0801307421804781
98,0.0799575358034066
99,0.0797680856289156
100,0.0797680856289156
101,0.0797680856289156
102,0.0797680856289156
103,0.0797680856289156
104,0.0797680856289156
105,0.0793967684859788
106,0.0787067057470073
107,0.0781713601922196
108,0.0781671446238258
109,0.0781671446238258
110,0.0775531830991564
111,0.0768265452701766
112,0.0763150710354295
113,0.0763150710354295
114,0.0763150710354295
115,0.0763150710354295
116,0.0763150710354295
117,0.0763150710354295
118,0.0763150710354295
119,0.0763150710354295
120,0.0763150710354295
121,0.0763150710354295
122,0.0763150710354295
123,0.0763150710354295
124,0.0763150710354295
125,0.0763150710354295
126,0.0763150710354295
127,0.0763150710354295
128,0.0763150710354295
129,0.0763150710354295
130,0.0760564362742583
131,0.0760564362742583
132,0.0760564362742583
133,0.0741308802314039
134,0.0720035691373232
135,0.0710042213512103
136,0.0698486165101404
137,0.0696801708315372
138,0.0693347179673792
139,0.0691763110781484
140,0.0691121052575459
141,0.0691121052575459
142,0.0691121052575459
143,0.0684384758751597
144,0.0683290966245158
145,0.0681492619945142
146,0.0681492619945142
147,0.0676570575282723
148,0.0665874144565401
149,0.0653327240017236
150,0.0646907783233704
151,0.0646907783233704
152,0.0646907783233704
153,0.0646780856337076
154,0.0646780856337076
155,0.0646780856337076
156,0.0643881108040648
157,0.0643881108040648
158,0.0643881108040648
159,0.0632460971481173
160,0.0631107624616102
161,0.0631107624616102
162,0.0631107624616102
163,0.0631107624616102
164,0.0631107624616102
165,0.0631107624616102
166,0.0626268860202965
167,0.0625892052345378
168,0.0625892052345378
169,0.0625892052345378
170,0.0625892052345378
171,0.0625892052345378
172,0.0625892052345378
173,0.0621394811318372
174,0.0621394811318372
175,0.0621394811318372
176,0.0621348942870306
177,0.0615786643620677
178,0.0614392000047676
179,0.0613061282365527
180,0.0613061282365527
181,0.0613061282365527
182,0.0613061282365527
183,0.0613061282365527
184,0.0613061282365527
185,0.0612856532723731
186,0.0612856532723731
187,0.0612856532723731
188,0.0612856532723731
189,0.0612856532723731
190,0.0612856532723731
191,0.0612501405302345
192,0.060775109182437
193,0.060470516698177
194,0.0604205250624926
195,0.0604205250624926
196,0.0604205250624926
197,0.0603569566238633
198,0.0597011161150826
199,0.059689112940282
200,0.0592017290954364
201,0.0592017290954364
202,0.0592017290954364
203,0.0590882020501546
204,0.0587127682789198
205,0.0587127682789198
206,0.0587127682789198
207,0.0585939020426125
208,0.0585939020426125
209,0.0582561269895858
210,0.0582561269895858
211,0.0582250070005587
212,0.057886069888146
213,0.057886069888146
214,0.057886069888146
215,0.0578560502911224
216,0.0578560502911224
217,0.0578560502911224
218,0.0578560502911224
219,0.0578560502911224
220,0.0578560502911224
221,0.0578560502911224
222,0.0578560502911224
223,0.0578560502911224
224,0.0575418465121559
225,0.0575230680527869
226,0.0575230680527869
227,0.0572379374633818
228,0.0570267105406835
229,0.0567969099254637
230,0.0567458010543773
231,0.0563753472541315
232,0.0563524781998146
233,0.0562587361694106
234,0.0562511946611469
235,0.0560515284881566
236,0.0560515284881566
237,0.0559234161226408
238,0.0559234161226408
239,0.0559234161226408
240,0.0557882750576249
241,0.0557882750576249
242,0.0557882750576249
243,0.0557882750576249
244,0.0557882750576249
245,0.0557882750576249
246,0.0557017876277046
247,0.0556655340697331
248,0.0556655340697331
249,0.0555328196208743
250,0.0550601803125036
251,0.0550601803125036
252,0.0549435417103439
253,0.0549435417103439
254,0.0549435417103439
255,0.0547859240958945
256,0.0547122327162932
257,0.0547122327162932
258,0.0547122327162932
259,0.0547122327162932
260,0.0547122327162932
261,0.0547122327162932
262,0.0546682413151965
263,0.0545218613887439
264,0.0541862367564203
265,0.0541862367564203
266,0.0541862367564203
267,0.0541862367564203
268,0.0541862367564203
269,0.0541862367564203
270,0.0539508902011991
271,0.0539508902011991
272,0.053905582195569
273,0.0538574864276832
274,0.0538574864276832
275,0.0538574864276832
276,0.0538132186758969
277,0.0538132186758969
278,0.053688755937822
279,0.0536530433458459
280,0.0536530433458459
281,0.0536530433458459
282,0.0536318480010491
283,0.05349616997289
284,0.05349616997289
285,0.053464969653251
286,0.0527364655539868
287,0.0526407166226869
288,0.0521512080750042
289,0.0521434423708691
290,0.0521309092588013
291,0.0521181558231615
292,0.0521181558231615
293,0.0521181558231615
294,0.0521181558231615
295,0.0521181558231615
296,0.0521181558231615
297,0.0518922046380785
298,0.0517650905161054
299,0.0516408198918677
300,0.0516408198918677
301,0.0514939685710027
302,0.0514939685710027
303,0.0512143215752516
304,0.0510342349442204
305,0.0510342349442204
306,0.050593171244966
307,0.050593171244966
308,0.05055605652697
309,0.05055605652697
310,0.05055605652697
311,0.05055605652697
312,0.05055605652697
313,0.05055605652697
314,0.0503727416312575
315,0.0502245095477056
316,0.0502245095477056
317,0.050008796766398
318,0.0499304439096403
319,0.0499304439096403
320,0.0498467523686465
321,0.0497004201475343
322,0.0496157463436775
323,0.0493933039063989
324,0.0492699563626552
325,0.0492084210489199
326,0.0492084210489199
327,0.0492084210489199
328,0.0491851475511437
329,0.0491530794565271
330,0.0491530794565271
331,0.0490983930578045
332,0.0490983930578045
333,0.0490983930578045
334,0.0490983930578045
335,0.0490983930578045
336,0.0490983930578045
337,0.0490983930578045
338,0.0490983930578045
339,0.0490983930578045
340,0.0490983930578045
341,0.0490983930578045
342,0.0490983930578045
343,0.0490983930578045
344,0.0490983930578045
345,0.0490983930578045
346,0.0490983930578045
347,0.0490983930578045
348,0.0490983930578045
349,0.0489820809542066
350,0.0487291362972684
351,0.0483165555653581
352,0.0482489447598747
353,0.0482186964679208
354,0.0482186964679208
355,0.0481614347508805
356,0.0481338457670086
357,0.0481338457670086
358,0.0481338457670086
359,0.0480000491663408
360,0.0477805812717961
361,0.0477805812717961
362,0.0477451147012418
363,0.0476868409786977
364,0.0476868409786977
365,0.0476868409786977
366,0.0476868409786977
367,0.0476868409786977
368,0.0476868409786977
369,0.0475262012079857
370,0.0474539626614545
371,0.0473802144276695
372,0.0472462225159623
373,0.0469460760700524
374,0.0469460760700524
375,0.0469460760700524
376,0.0468058677449848
377,0.0468058677449848
378,0.0468058677449848
379,0.0467801613952488
380,0.0467567659980896
381,0.0467567659980896
382,0.0465293978871024
383,0.0465293978871024
384,0.0465293978871024
385,0.0463822151632698
386,0.0463822151632698
387,0.0463822151632698
388,0.0463512561691829
389,0.0462426342938743
390,0.0462426342938743
391,0.0460107673130948
392,0.0460107673130948
393,0.0459780470696293
394,0.0459609585541832
395,0.0459466607048136
396,0.0459466607048136
397,0.0459073121489635
398,0.0457496053165637
399,0.0457496053165637
400,0.0454572031263978
401,0.0453634255999997
402,0.0453634255999997
403,0.0452956800174256
404,0.045292558423117
405,0.045292558423117
406,0.0450518203812598
407,0.0448003334561389
408,0.044771721470113
409,0.044771721470113
410,0.0447428080861951
411,0.0447337216602672
412,0.0446385386995824
413,0.0446385386995824
414,0.0446385386995824
415,0.0444168492523317
416,0.0444168492523317
417,0.0443169097822393
418,0.0443083828401132
419,0.0443083828401132
420,0.0443083828401132
421,0.0443083828401132
422,0.0443078045005575
423,0.0441963989326563
424,0.0438689312172216
425,0.0438372563724293
426,0.0437304058022663
427,0.0435958371575358
428,0.0434219194836133
429,0.0433218958030597
430,0.0433218958030597
431,0.0432041347955869
432,0.0432001151849647
433,0.0431404709549103
434,0.0430459967688993
435,0.0430459967688993
436,0.0430459967688993
437,0.0430220049571597
438,0.0429410506560565
439,0.0429410506560565
440,0.0428399603130525
441,0.0428399603130525
442,0.0428399603130525
443,0.0428049217835027
444,0.0428049217835027
445,0.0428049217835027
446,0.0427149798319147
447,0.0424248786348628
448,0.0424191644662836
449,0.0422860951009093
450,0.0422860951009093
451,0.0422860951009093
452,0.0422432831132083
453,0.0422432831132083
454,0.0421130454849869
455,0.0421130454849869
456,0.0420854613182058
457,0.0420854613182058
458,0.0420854613182058
459,0.0420389458495984
460,0.041943047947582
461,0.041943047947582
462,0.0417418375904223
463,0.041740084959473
464,0.041740084959473
465,0.041740084959473
466,0.0415766466199304
467,0.0414189837645691
468,0.041340880136177
469,0.0412827221829627
470,0.0412632950496899
471,0.0411868799358787
472,0.0411868799358787
473,0.0411633850853238
474,0.0410537613647404
475,0.040959996497177
476,0.0408072934711715
477,0.0406800048016419
478,0.0406800048016419
479,0.0406412672526587
480,0.0406412672526587
481,0.0406333547838262
482,0.0404749723334549
483,0.0404726099305466
484,0.0403998834877909
485,0.0403924541985079
486,0.0403086881450838
487,0.0402839945964244
488,0.0402793065451122
489,0.0402793065451122
490,0.0400831289894637
491,0.0399603631134403
492,0.0399603631134403
493,0.039930081339553
494,0.0397850953145956
495,0.0397844152528012
496,0.0396864346977007
497,0.0396864346977007
498,0.0396864346977007
499,0.0395061750038925
500,0.0395061750038925
501,0.039487854915471
502,0.039215097568766
503,0.039215097568766
504,0.039215097568766
505,0.0391031912129039
506,0.0391031912129039
507,0.0390343582859557
508,0.0389870920426625
509,0.0389764977369879
510,0.0389764977369879
511,0.0389764977369879
512,0.0389764977369879
513,0.0389764977369879
514,0.0389764977369879
515,0.0389673134772496
516,0.0389341680652103
517,0.0389180517599397
518,0.038911699756607
519,0.038911699756607
520,0.038911699756607
521,0.0388725884385201
522,0.0387734488003108
523,0.0387734488003108
524,0.0387734488003108
525,0.0387734488003108
526,0.0387734488003108
527,0.0387165880673464
528,0.0387165880673464
529,0.0387041581594097
530,0.038633691292874
531,0.038633691292874
532,0.0385147239766406
533,0.0385147239766406
534,0.0384454798483983
535,0.0384248885213474
536,0.0384248885213474
537,0.0384248885213474
538,0.0383664968594917
539,0.0383664968594917
540,0.0383664968594917
541,0.038261469124815
542,0.038261469124815
